review_id,title,body,rating,date_published,date_of_experience,author_name,author_location,verified_order,company_reply_present,helpful_count,review_url,page_url
68bef60fd79680c6b75a4fc0,Déçu des services scannette,"Déçu des services scannette, 6 personnes employés carrefour qui discutent et nous seul présent, on attend 20mn.",1.0,2025-09-08T17:28:15.000Z,,Tarak rewardsreward.tremendous,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bef60fd79680c6b75a4fc0,https://fr.trustpilot.com/review/www.carrefour.fr
68be83e45a04ea5c69daa098,Rachat par carrefour de notre CORA…,Rachat par carrefour de notre CORA degradation total de la qualité Retrouve pas mes marques préférées Produits avec de courtes dates de péromptionProduits souvent en ruptures,2.0,2025-09-08T09:21:08.000Z,,BENOIT WICKY,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68be83e45a04ea5c69daa098,https://fr.trustpilot.com/review/www.carrefour.fr
68bd908a05afa0d3f95dc91a,Très bon magasins,"Très bon magasins,  très propres et avec des promotions intéressantes.  Produits de qualité ce qui est rare de nos jours. Bravo au magasin de La Ville du Bois..j'ai encire fait un Drive samedi et j'ai tout eu, avec le sourir😃 ",5.0,2025-09-07T16:02:50.000Z,,Gorette Matias,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bd908a05afa0d3f95dc91a,https://fr.trustpilot.com/review/www.carrefour.fr
68bd79c3af12930fb7e034b9,Paiement ,"Bonjour, ce matin j'ai fait mes courses au carrefour city avenue du général leclerc le mans. J en avais pour moins de 10 euros. Quand j'ai consulté mon application, j'ai constaté un paiement de plus de 57 euros. Il y a une erreur de leur part. J'ai fait mes courses en toute confiance comme d'habitude et voilà ce qui m arrive..Bonne journée et semaine à vous tous  ",1.0,2025-09-07T14:25:39.000Z,,PATRICE LETENDARD,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bd79c3af12930fb7e034b9,https://fr.trustpilot.com/review/www.carrefour.fr
68bd3a2c66c8dde2dff17d53,Commande en livraison express carrefour…,"Commande en livraison express carrefour tassin livraison par Ubereats!encore des articles manquants (volés).Les livraisons avec Ubereats sont à bannir,personnel pas digne de confiance et Carrefour ne bouge pas au détriment de ses clients!Va falloir faire quelque chose ça n est plus possible !!!!!!",1.0,2025-09-07T09:54:20.000Z,,Abigaelle Abigaelle,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bd3a2c66c8dde2dff17d53,https://fr.trustpilot.com/review/www.carrefour.fr
68bd3049c21e527856dfd873,Le CARREFOUR CITY ,"Le CARREFOUR CITY , rue MORERE à PALAISEAU,n est jamais ouvert à l heure le dimanche. Ce matin encore , dimanche 7 septembre, j ai attendu jusqu à 8H 30 et c était toujours fermé. Je suis donc partie chez un commerçant un peu plus sérieux. Je vous conseille de changer les horaires si vous êtes incapables de vous lever à l heure!!!",1.0,2025-09-07T09:12:09.000Z,,Wattz,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bd3049c21e527856dfd873,https://fr.trustpilot.com/review/www.carrefour.fr
68bc25e133f04d9559080912,J’ai passé une commande sur careffour,"J’ai passé une commande sur carrefour qui devait être livré entre 9h et 11h le 01-09-2025. Après 1h30 de retard, je vais sur le service permettant de suivre ma livraison et je vois commende livrée. J’appelle immédiatement le service client qui me dit qu’il s’excuse du retard mais que je serai livré dans la journée. A 18h, toujours rien, je rappelle. Cette fois on me dit que je ne serais pas livré aujourd’hui mais le lendemain. Le lendemain à l’heure dite, je ne reçois pas le message habituel m’informant de la livraison et du code. Je rappelle le service client qui me dit que non je ne serais pas livré car le statut de ma commande est « livré », il me dise de l’annuler et de la repasser. Mais comment annuler une commande qui a le statut livré.Le service client me dit qu’il s’en occupe et que je serais remboursé sous 72h (il m’avait déjà prélevé). 72h plus tard pas de reboisement. Le télé conseiller m’explique qu’il faut que ça passe par je ne sais quel service et qu’il ne peut rien me dire. Et m’affirme qu’il me rappelle lundi pour me donner une réponse « positive ou négative ». C’est une commande de 300€, je trouve ça inacceptable. Par conséquent, je vous conseille de ne jamais commander sur carrefour ",1.0,2025-09-06T14:15:29.000Z,,Coraline Reicher,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bc25e133f04d9559080912,https://fr.trustpilot.com/review/www.carrefour.fr
68bb4f63bbaddf40343dde43,Scandale sanitaire Carrefour Athis Mons (91) le 5/9/25,"Carrefour Athis Mons (91) présumé laissé à l'abandon le 05/09/25 :Scandale sanitaire, avec les carrefour de L'hay les Roses, Villejuif et Créteil, ce magasin semble pire que les Carrefour du groupe Yabe.Dans une de ses précédentes réponses, Carrefour me répond : ""des actions correctives ont été prises"" et confirme le 06/09/25 : ""des actions correctives ont été apportées"" voici le bordel qu'on peut encore trouver dans ce magasin. Ce n'est pas mieux que les semaines précédentes :- des produits moisis dans les frigos,- des produits sans DLC,- des produits frais anormalement gonflés,- des produits qui prennent l'air et qui changent anormalement de couleur (et d'odeur)- un produit dont le poids était inférieur au poids indiqué sur l'emballage : arnaque sur la quantité- des poubelles sans couvercle dans le magasin (ça fait 4 semaines consécutives que je le signale !)En gros, comme d'habitude, aucune amélioration depuis ....Peut-on simplement PRESUMER une PRESOMPTION d'incompétence ?De plus, depuis plus de 10 ans, Carrefour n'a pas changé ces pratiques en envoyant des ""Chiens de garde aux basques"" de certains clients comme le prouve un article paru dans le Parisien il y a plus de 11 ans !C'était seulement après la sortie de l'article que les pratiques ont stoppées. Alors faut-il contacter la presse ?------------Pour les clients, après avoir lu certaines choses et avoir fait mes propres recherches, sachez que les notes de certains magasins sont celles qu'elles sont grâce par exemple à des fournisseurs, prestataires de services pour Carrefour, des franchisés, des employés et directeurs de magasins. Exemple 1 : un ex directeur de plusieurs magasins qui se décrit comme ayant actuellement un poste à responsabilité chez carrefour à Massy a laissé entre 15 et 20 avis sur des magasins Carrefour.Exemple 2 : un ex directeur de Carrefour Villejuif (94) répond à l'avis de son personnel comme si c'était un client inconnu.La plateforme sur laquelle sont déposés les avis interdit les membres du réseau à laisser des avis pour conflit d'intérêt mais ce n'est pas ce qui est pratiqué par Carrefour.Je comprend mieux pourquoi Carrefour MENACE ses clients qui laissent certains avis !!!  ------Pour Carrefour France, vos réponses sont tellement stupides avec vos copier-coller. Inutile de répondre à cet avis sauf si vous voulez paraitre aussi stupides que vos réponses.-----Pour me répondre ""des actions correctives ont été prises"" : ça fait des années que l'on me fait la même réponse et pourtant, il n'y a aucune amélioration depuis des années.Au contraire, le magasin semble abandonné et j'ai l'impression qu'il y a de plus en plus souvent des produits moisis dans les rayons. Encore la preuve aujourd'hui !!",1.0,2025-09-05T23:00:19.000Z,,P B,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bb4f63bbaddf40343dde43,https://fr.trustpilot.com/review/www.carrefour.fr
68bb296c2fb592f010fca09e,Carrefour St Egrève ,"Carrefour St Egrève Magasin sale, certains rayons vides, mal achalandé, boucherie fermée vendredi 5/09/2025 après midi, inadmissible. 2 caisses ouvertes =&gt; très longue attente en caisse ce vendredi 5/09/2025 après midi. ",1.0,2025-09-05T20:18:20.000Z,,Julie,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68bb296c2fb592f010fca09e,https://fr.trustpilot.com/review/www.carrefour.fr
68b9c1d2f8af8a1292e2c6bb,Pas sérieux pour les livraisons à…,Pas sérieux pour les livraisons à domicile !Erreur de livraison !Et 3 produits  manquant sur la livraison !Livreurs pas sérieux !,1.0,2025-09-04T18:44:02.000Z,,Charles Pouplin,,,,,https://www.trustpilot.com/#/schema/Review/www.carrefour.fr/68b9c1d2f8af8a1292e2c6bb,https://fr.trustpilot.com/review/www.carrefour.fr
